amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
175.0,,,11,,,,Action,,,2,player2,Camden & Amboy,,,ISR 1,,,,,Bid,ISR 1,600.0,{},600.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
20.0,,,12,,,,Action,,,2,player3,Schuylkill Valley,,,ISR 1,,Auction,,,BuyPrivate,ISR 1,600.0,{},600.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,580.0,"{""Schuylkill Valley"": 20}",600.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
,,,13,,,,Event,,,2,,Champlain & St.Lawrence,,,ISR 1,,,,,PrivateAuctioned,ISR 1,600.0,{},600.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,580.0,"{""Schuylkill Valley"": 20}",600.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
55.0,,,14,,,,Action,,,2,player1,Champlain & St.Lawrence,,,ISR 1,,,,,Bid,ISR 1,600.0,{},600.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,580.0,"{""Schuylkill Valley"": 20}",600.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
,,,15,,,,Action,,,2,player2,,,,ISR 1,,,,,Pass,ISR 1,600.0,{},600.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,580.0,"{""Schuylkill Valley"": 20}",600.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
55.0,,,16,,,,Action,,,2,player1,Champlain & St.Lawrence,,,ISR 1,,Auction,,,BuyPrivate,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,580.0,"{""Schuylkill Valley"": 20}",600.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
,,,17,,,,Event,,,2,,Delaware & Hudson,,,ISR 1,,,,,PrivateAuctioned,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,580.0,"{""Schuylkill Valley"": 20}",600.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
,,,18,,,,Action,,,2,player1,,,,ISR 1,,,,,Pass,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,580.0,"{""Schuylkill Valley"": 20}",600.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
90.0,,,19,,,,Action,,,2,player3,Delaware & Hudson,,,ISR 1,,,,,Bid,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,580.0,"{""Schuylkill Valley"": 20}",600.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
95.0,,,21,,,,Action,,,2,player4,Delaware & Hudson,,,ISR 1,,,,,Bid,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,580.0,"{""Schuylkill Valley"": 20}",600.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
,,,22,,,,Action,,,2,player3,,,,ISR 1,,,,,Pass,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,580.0,"{""Schuylkill Valley"": 20}",600.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
95.0,,,23,,,,Action,,,2,player4,Delaware & Hudson,,,ISR 1,,Auction,,,BuyPrivate,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,580.0,"{""Schuylkill Valley"": 20}",600.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
,,,24,,,,Event,,,2,,Mohawk & Hudson,,,ISR 1,,,,,PrivateAuctioned,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,580.0,"{""Schuylkill Valley"": 20}",600.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
125.0,,,25,,,,Action,,,2,player4,Mohawk & Hudson,,,ISR 1,,,,,Bid,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,580.0,"{""Schuylkill Valley"": 20}",600.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
130.0,,,26,,,,Action,,,2,player3,Mohawk & Hudson,,,ISR 1,,,,,Bid,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,580.0,"{""Schuylkill Valley"": 20}",600.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
,,,27,,,,Action,,,2,player4,,,,ISR 1,,,,,Pass,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,580.0,"{""Schuylkill Valley"": 20}",600.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
130.0,,,28,,,,Action,,,2,player3,Mohawk & Hudson,,,ISR 1,,Auction,,,BuyPrivate,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,450.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",580.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
,,,29,,,,Event,,,2,,Camden & Amboy,,,ISR 1,,,,,PrivateAuctioned,ISR 1,545.0,"{""Champlain & St.Lawrence"": 40}",585.0,False,0,0,0,0,0,0,0,0,600.0,{},600.0,False,0,0,0,0,0,0,0,0,450.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",580.0,False,0,0,0,0,0,0,0,0,505.0,"{""Delaware & Hudson"": 70}",575.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
